,user_id,movie_id,rating,timestamp,movie_title,testing
78660,878,151,1,880870609,Willy Wonka and the Chocolate Factory (1971),1
79055,847,151,4,878775914,Willy Wonka and the Chocolate Factory (1971),1
81000,854,151,4,882812451,Willy Wonka and the Chocolate Factory (1971),1
81420,933,151,4,874853977,Willy Wonka and the Chocolate Factory (1971),1
83020,417,151,5,879646463,Willy Wonka and the Chocolate Factory (1971),1
86607,789,151,2,880332365,Willy Wonka and the Chocolate Factory (1971),1
86612,913,151,4,881368824,Willy Wonka and the Chocolate Factory (1971),1
90302,680,151,5,877075164,Willy Wonka and the Chocolate Factory (1971),1
90878,648,151,2,882212288,Willy Wonka and the Chocolate Factory (1971),1
91380,882,151,5,879862327,Willy Wonka and the Chocolate Factory (1971),1
94183,859,151,2,885775067,Willy Wonka and the Chocolate Factory (1971),1
94726,869,151,5,884493279,Willy Wonka and the Chocolate Factory (1971),1
98307,548,151,1,891415786,Willy Wonka and the Chocolate Factory (1971),1
99120,549,151,3,881672300,Willy Wonka and the Chocolate Factory (1971),1
99662,346,151,4,874949244,Willy Wonka and the Chocolate Factory (1971),1
12712,325,152,4,891477905,Sleeper (1973),1
15805,387,152,1,886479690,Sleeper (1973),1
17021,210,152,5,887730676,Sleeper (1973),1
17495,18,152,3,880130515,Sleeper (1973),1
22422,385,152,3,879445856,Sleeper (1973),1
22966,389,152,4,880087647,Sleeper (1973),1
23148,458,152,5,886397275,Sleeper (1973),1
26974,527,152,2,879456405,Sleeper (1973),1
36949,313,152,3,891016878,Sleeper (1973),1
41758,643,152,4,891446956,Sleeper (1973),1
48305,704,152,2,891397819,Sleeper (1973),1
52575,747,152,3,888640222,Sleeper (1973),1
54367,655,152,3,890887261,Sleeper (1973),1
64907,13,152,5,882141393,Sleeper (1973),1
67914,896,152,3,887160116,Sleeper (1973),1
68298,650,152,3,891382138,Sleeper (1973),1
76169,785,152,4,879439527,Sleeper (1973),1
1300,312,153,2,891699491,"Fish Called Wanda, A (1988)",1
2934,222,153,4,878182416,"Fish Called Wanda, A (1988)",1
3644,326,153,4,879875751,"Fish Called Wanda, A (1988)",1
5459,19,153,4,885412840,"Fish Called Wanda, A (1988)",1
6509,269,153,3,891449346,"Fish Called Wanda, A (1988)",1
8593,5,153,5,875636375,"Fish Called Wanda, A (1988)",1
10550,236,153,2,890118075,"Fish Called Wanda, A (1988)",1
11384,307,153,5,875681145,"Fish Called Wanda, A (1988)",1
12701,334,153,4,891547306,"Fish Called Wanda, A (1988)",1
14010,216,153,4,880244802,"Fish Called Wanda, A (1988)",1
19973,370,153,2,879434832,"Fish Called Wanda, A (1988)",1
28602,521,153,4,884478086,"Fish Called Wanda, A (1988)",1
35020,313,153,3,891015268,"Fish Called Wanda, A (1988)",1
35410,97,153,5,884239686,"Fish Called Wanda, A (1988)",1
39425,447,153,4,878855756,"Fish Called Wanda, A (1988)",1
42914,198,153,4,884207858,"Fish Called Wanda, A (1988)",1
44529,87,153,5,879876703,"Fish Called Wanda, A (1988)",1
45429,152,153,4,880149924,"Fish Called Wanda, A (1988)",1
47119,235,153,4,889655662,"Fish Called Wanda, A (1988)",1
50020,727,153,4,883710856,"Fish Called Wanda, A (1988)",1
50124,6,153,4,883603013,"Fish Called Wanda, A (1988)",1
51408,777,153,1,875980541,"Fish Called Wanda, A (1988)",1
53718,58,153,5,884304896,"Fish Called Wanda, A (1988)",1
55493,639,153,3,891240752,"Fish Called Wanda, A (1988)",1
55751,406,153,3,879445522,"Fish Called Wanda, A (1988)",1
56628,738,153,4,875350223,"Fish Called Wanda, A (1988)",1
58379,1,153,3,876893230,"Fish Called Wanda, A (1988)",1
59010,605,153,4,879424784,"Fish Called Wanda, A (1988)",1
59560,23,153,4,874786438,"Fish Called Wanda, A (1988)",1
60618,244,153,4,880606069,"Fish Called Wanda, A (1988)",1
62156,125,153,2,879454419,"Fish Called Wanda, A (1988)",1
63970,795,153,3,880569085,"Fish Called Wanda, A (1988)",1
66801,442,153,3,883388237,"Fish Called Wanda, A (1988)",1
70311,407,153,4,875042569,"Fish Called Wanda, A (1988)",1
72086,484,153,5,891194716,"Fish Called Wanda, A (1988)",1
74478,757,153,3,888468995,"Fish Called Wanda, A (1988)",1
76863,796,153,5,892676155,"Fish Called Wanda, A (1988)",1
78242,373,153,5,877100354,"Fish Called Wanda, A (1988)",1
79632,71,153,4,885016495,"Fish Called Wanda, A (1988)",1
80305,843,153,3,879446281,"Fish Called Wanda, A (1988)",1
81051,452,153,4,875276361,"Fish Called Wanda, A (1988)",1
82052,888,153,4,879365154,"Fish Called Wanda, A (1988)",1
82822,363,153,3,891495169,"Fish Called Wanda, A (1988)",1
83139,492,153,4,879969454,"Fish Called Wanda, A (1988)",1
84682,10,153,4,877886722,"Fish Called Wanda, A (1988)",1
87453,387,153,4,886479649,"Fish Called Wanda, A (1988)",1
89367,934,153,5,891225716,"Fish Called Wanda, A (1988)",1
92926,751,153,4,889133240,"Fish Called Wanda, A (1988)",1
95231,932,153,4,891251063,"Fish Called Wanda, A (1988)",1
99188,638,153,3,876695819,"Fish Called Wanda, A (1988)",1
1819,286,154,4,877533381,Monty Python's Life of Brian (1979),1
2571,18,154,4,880131358,Monty Python's Life of Brian (1979),1
3022,109,154,2,880578121,Monty Python's Life of Brian (1979),1
6047,87,154,4,879876564,Monty Python's Life of Brian (1979),1
8661,307,154,5,879282952,Monty Python's Life of Brian (1979),1
8994,305,154,4,886322670,Monty Python's Life of Brian (1979),1
10113,339,154,4,891032885,Monty Python's Life of Brian (1979),1
18640,409,154,5,881108648,Monty Python's Life of Brian (1979),1
18939,158,154,4,880135069,Monty Python's Life of Brian (1979),1
19276,363,154,4,891496306,Monty Python's Life of Brian (1979),1
19524,276,154,4,874791747,Monty Python's Life of Brian (1979),1
20058,401,154,1,891033184,Monty Python's Life of Brian (1979),1
25234,488,154,3,891293974,Monty Python's Life of Brian (1979),1
25245,80,154,3,887401307,Monty Python's Life of Brian (1979),1
25575,393,154,2,887746302,Monty Python's Life of Brian (1979),1
26552,417,154,4,879647561,Monty Python's Life of Brian (1979),1
28378,523,154,4,883702125,Monty Python's Life of Brian (1979),1
34118,566,154,3,881651151,Monty Python's Life of Brian (1979),1
37225,56,154,2,892911144,Monty Python's Life of Brian (1979),1
37685,73,154,5,888625343,Monty Python's Life of Brian (1979),1
45441,588,154,4,890024529,Monty Python's Life of Brian (1979),1
47382,508,154,5,883767704,Monty Python's Life of Brian (1979),1
49062,650,154,3,891381993,Monty Python's Life of Brian (1979),1
52808,625,154,3,891998289,Monty Python's Life of Brian (1979),1
53213,299,154,4,878191943,Monty Python's Life of Brian (1979),1
58910,343,154,5,876406552,Monty Python's Life of Brian (1979),1
59201,334,154,4,891547235,Monty Python's Life of Brian (1979),1
60529,844,154,3,877387052,Monty Python's Life of Brian (1979),1
74023,773,154,5,888539471,Monty Python's Life of Brian (1979),1
74706,653,154,3,878867137,Monty Python's Life of Brian (1979),1
75134,618,154,3,891308615,Monty Python's Life of Brian (1979),1
88929,868,154,3,877107539,Monty Python's Life of Brian (1979),1
92527,738,154,3,875353105,Monty Python's Life of Brian (1979),1
94115,495,154,4,888633277,Monty Python's Life of Brian (1979),1
97072,406,154,5,879792811,Monty Python's Life of Brian (1979),1
99344,102,154,3,888803708,Monty Python's Life of Brian (1979),1
2029,16,155,3,877719157,Dirty Dancing (1987),1
7206,270,155,5,876955770,Dirty Dancing (1987),1
8688,291,155,3,875087371,Dirty Dancing (1987),1
10719,378,155,4,880333918,Dirty Dancing (1987),1
10735,314,155,5,877891575,Dirty Dancing (1987),1
15599,193,155,4,889126376,Dirty Dancing (1987),1
50276,727,155,3,883712068,Dirty Dancing (1987),1
54839,650,155,2,891384249,Dirty Dancing (1987),1
61831,145,155,2,875272871,Dirty Dancing (1987),1
62663,566,155,2,881651225,Dirty Dancing (1987),1
64761,823,155,3,878439211,Dirty Dancing (1987),1
68809,796,155,5,893047241,Dirty Dancing (1987),1
73155,246,155,1,884923687,Dirty Dancing (1987),1
74617,429,155,2,882387633,Dirty Dancing (1987),1
74780,223,155,5,891550952,Dirty Dancing (1987),1
78079,588,155,5,890026882,Dirty Dancing (1987),1
84609,892,155,2,886609435,Dirty Dancing (1987),1
87353,932,155,3,891251869,Dirty Dancing (1987),1
95489,756,155,4,874829637,Dirty Dancing (1987),1
96111,659,155,3,891386540,Dirty Dancing (1987),1
6788,7,156,5,891351653,Reservoir Dogs (1992),1
7022,207,156,2,878104438,Reservoir Dogs (1992),1
8234,270,156,5,876955899,Reservoir Dogs (1992),1
14134,276,156,5,874795704,Reservoir Dogs (1992),1
20062,279,156,4,875306580,Reservoir Dogs (1992),1
23914,301,156,4,882076098,Reservoir Dogs (1992),1
25031,114,156,4,881309662,Reservoir Dogs (1992),1
25099,234,156,2,892078936,Reservoir Dogs (1992),1
25321,145,156,5,875271896,Reservoir Dogs (1992),1
26238,292,156,5,881105516,Reservoir Dogs (1992),1
27360,521,156,4,884478171,Reservoir Dogs (1992),1
28775,442,156,4,883391221,Reservoir Dogs (1992),1
37636,23,156,3,877817091,Reservoir Dogs (1992),1
39981,551,156,5,892777723,Reservoir Dogs (1992),1
52785,747,156,3,888639362,Reservoir Dogs (1992),1
53708,222,156,4,878183777,Reservoir Dogs (1992),1
53925,347,156,5,881653652,Reservoir Dogs (1992),1
54208,622,156,5,882592143,Reservoir Dogs (1992),1
57805,53,156,4,879442561,Reservoir Dogs (1992),1
59648,727,156,4,883710326,Reservoir Dogs (1992),1
60339,737,156,5,884314693,Reservoir Dogs (1992),1
60623,92,156,4,875656086,Reservoir Dogs (1992),1
65446,682,156,5,888519207,Reservoir Dogs (1992),1
67368,933,156,4,874854135,Reservoir Dogs (1992),1
69194,868,156,3,877103834,Reservoir Dogs (1992),1
70529,606,156,4,880924789,Reservoir Dogs (1992),1
71262,566,156,4,881649428,Reservoir Dogs (1992),1
89078,41,156,4,890687304,Reservoir Dogs (1992),1
94655,867,156,5,880078574,Reservoir Dogs (1992),1
99312,916,156,5,880844016,Reservoir Dogs (1992),1
7397,234,157,2,892334400,Platoon (1986),1
8273,124,157,2,890287936,Platoon (1986),1
12643,312,157,1,891698516,Platoon (1986),1
22694,401,157,3,891033582,Platoon (1986),1
24539,399,157,3,882342019,Platoon (1986),1
24734,450,157,3,882394180,Platoon (1986),1
28026,435,157,4,884132146,Platoon (1986),1
38548,566,157,5,881649985,Platoon (1986),1
43008,551,157,4,892782765,Platoon (1986),1
43981,499,157,3,885599447,Platoon (1986),1
46410,682,157,4,888517484,Platoon (1986),1
50596,313,157,3,891017372,Platoon (1986),1
50992,224,157,4,888103971,Platoon (1986),1
54869,746,157,4,885075590,Platoon (1986),1
57575,835,157,4,891033526,Platoon (1986),1
58175,804,157,4,879442862,Platoon (1986),1
58250,806,157,3,882387974,Platoon (1986),1
62752,763,157,4,878917467,Platoon (1986),1
65342,749,157,3,878847364,Platoon (1986),1
65754,727,157,3,883711965,Platoon (1986),1
72469,156,157,4,888185906,Platoon (1986),1
85745,664,157,3,876524731,Platoon (1986),1
88759,903,157,4,891033430,Platoon (1986),1
94569,711,157,3,879994608,Platoon (1986),1
94693,406,157,3,882480865,Platoon (1986),1
99754,892,157,5,886609029,Platoon (1986),1
6613,130,158,5,875801897,Weekend at Bernie's (1989),1
22806,398,158,3,875738202,Weekend at Bernie's (1989),1
23644,56,158,3,892911539,Weekend at Bernie's (1989),1
24466,295,158,4,879518932,Weekend at Bernie's (1989),1
27310,416,158,3,886319235,Weekend at Bernie's (1989),1
38197,447,158,3,878856262,Weekend at Bernie's (1989),1
42762,222,158,3,878184171,Weekend at Bernie's (1989),1
50071,16,158,4,877727280,Weekend at Bernie's (1989),1
51629,406,158,2,880132115,Weekend at Bernie's (1989),1
82900,843,158,2,879449336,Weekend at Bernie's (1989),1
84245,682,158,2,888522260,Weekend at Bernie's (1989),1
88379,690,158,4,881177835,Weekend at Bernie's (1989),1
8359,280,159,4,891701944,Basic Instinct (1992),1
8496,301,159,3,882076890,Basic Instinct (1992),1
8744,303,159,3,879484695,Basic Instinct (1992),1
12131,374,159,4,880937920,Basic Instinct (1992),1
15814,295,159,4,879518107,Basic Instinct (1992),1
33071,276,159,3,874795637,Basic Instinct (1992),1
37021,62,159,3,879375762,Basic Instinct (1992),1
43501,655,159,3,887477216,Basic Instinct (1992),1
53010,416,159,1,886317412,Basic Instinct (1992),1
55394,521,159,3,885253904,Basic Instinct (1992),1
61301,833,159,2,879818659,Basic Instinct (1992),1
64284,896,159,2,887160880,Basic Instinct (1992),1
66476,664,159,3,876526739,Basic Instinct (1992),1
69848,693,159,4,875483521,Basic Instinct (1992),1
85537,886,159,2,876031695,Basic Instinct (1992),1
86638,877,159,4,882678512,Basic Instinct (1992),1
87294,804,159,4,879445441,Basic Instinct (1992),1
87979,193,159,4,889124191,Basic Instinct (1992),1
91586,892,159,4,886609977,Basic Instinct (1992),1
99781,633,159,4,875325093,Basic Instinct (1992),1
8577,301,160,2,882077284,Glengarry Glen Ross (1992),1
14713,222,160,1,878182154,Glengarry Glen Ross (1992),1
29251,297,160,1,875238853,Glengarry Glen Ross (1992),1
30655,339,160,5,891033512,Glengarry Glen Ross (1992),1
42584,498,160,5,881958174,Glengarry Glen Ross (1992),1
42792,487,160,4,884041685,Glengarry Glen Ross (1992),1
43488,276,160,4,874787441,Glengarry Glen Ross (1992),1
46845,716,160,2,879797303,Glengarry Glen Ross (1992),1
62121,889,160,4,880180945,Glengarry Glen Ross (1992),1
65706,378,160,2,880332998,Glengarry Glen Ross (1992),1
67814,543,160,3,874863803,Glengarry Glen Ross (1992),1
71780,650,160,3,891383572,Glengarry Glen Ross (1992),1
74557,655,160,3,887427473,Glengarry Glen Ross (1992),1
88075,835,160,3,891034219,Glengarry Glen Ross (1992),1
96704,177,160,4,880131011,Glengarry Glen Ross (1992),1
718,290,161,4,880474293,Top Gun (1986),1
2305,234,161,3,892335824,Top Gun (1986),1
2915,130,161,4,875802058,Top Gun (1986),1
12749,91,161,3,891439353,Top Gun (1986),1
16721,188,161,3,875073048,Top Gun (1986),1
16944,269,161,1,891451036,Top Gun (1986),1
17441,87,161,5,879875893,Top Gun (1986),1
21209,380,161,2,885480046,Top Gun (1986),1
23326,455,161,4,879112098,Top Gun (1986),1
26109,374,161,5,880938965,Top Gun (1986),1
26481,435,161,3,884133710,Top Gun (1986),1
31726,478,161,3,889396645,Top Gun (1986),1
34881,23,161,2,874787017,Top Gun (1986),1
35251,416,161,4,886316739,Top Gun (1986),1
36372,106,161,3,881452816,Top Gun (1986),1
39589,638,161,4,876695307,Top Gun (1986),1
40925,401,161,2,891033603,Top Gun (1986),1
45503,660,161,1,891201223,Top Gun (1986),1
47224,109,161,3,880572756,Top Gun (1986),1
48778,566,161,4,881651097,Top Gun (1986),1
48809,543,161,4,877545356,Top Gun (1986),1
49299,379,161,2,880525502,Top Gun (1986),1
50833,158,161,2,880134477,Top Gun (1986),1
54330,756,161,3,874831194,Top Gun (1986),1
56877,632,161,3,879459053,Top Gun (1986),1
58381,826,161,3,885690677,Top Gun (1986),1
60864,346,161,3,874950413,Top Gun (1986),1
63249,577,161,5,880475561,Top Gun (1986),1
67441,864,161,4,888891288,Top Gun (1986),1
70370,727,161,4,883712716,Top Gun (1986),1
71208,897,161,5,879993309,Top Gun (1986),1
72406,807,161,4,892528919,Top Gun (1986),1
72943,847,161,2,878940830,Top Gun (1986),1
73666,653,161,4,878854247,Top Gun (1986),1
74695,901,161,5,877131147,Top Gun (1986),1
78599,751,161,2,889134419,Top Gun (1986),1
80651,943,161,4,888639772,Top Gun (1986),1
82730,823,161,3,878438535,Top Gun (1986),1
87708,868,161,2,877107056,Top Gun (1986),1
93249,532,161,5,892519934,Top Gun (1986),1
95140,843,161,2,879444891,Top Gun (1986),1
98743,466,161,2,890285113,Top Gun (1986),1
98817,889,161,4,880180897,Top Gun (1986),1
99474,885,161,4,885715827,Top Gun (1986),1
1929,161,162,2,891171413,On Golden Pond (1981),1
9213,374,162,2,880396511,On Golden Pond (1981),1
18040,109,162,2,880578358,On Golden Pond (1981),1
18695,429,162,4,882386378,On Golden Pond (1981),1
19532,401,162,5,891033395,On Golden Pond (1981),1
21994,239,162,5,889179131,On Golden Pond (1981),1
33597,308,162,4,887739095,On Golden Pond (1981),1
40666,655,162,3,888474165,On Golden Pond (1981),1
41583,573,162,4,885844007,On Golden Pond (1981),1
47895,23,162,3,874786950,On Golden Pond (1981),1
49833,454,162,3,888267315,On Golden Pond (1981),1
61139,664,162,4,876525764,On Golden Pond (1981),1
62884,848,162,2,887048541,On Golden Pond (1981),1
70376,639,162,3,891239380,On Golden Pond (1981),1
71216,561,162,3,885809781,On Golden Pond (1981),1
74696,666,162,4,880568662,On Golden Pond (1981),1
77331,538,162,3,877363863,On Golden Pond (1981),1
80253,716,162,4,879796311,On Golden Pond (1981),1
81357,551,162,5,892783242,On Golden Pond (1981),1
85180,234,162,3,892335541,On Golden Pond (1981),1
91845,85,162,2,879454235,On Golden Pond (1981),1
3225,279,163,5,875313311,"Return of the Pink Panther, The (1974)",1
5580,268,163,2,875743656,"Return of the Pink Panther, The (1974)",1
17833,263,163,5,891299697,"Return of the Pink Panther, The (1974)",1
17867,151,163,4,879542723,"Return of the Pink Panther, The (1974)",1
34021,561,163,3,885808963,"Return of the Pink Panther, The (1974)",1
36322,347,163,4,881654801,"Return of the Pink Panther, The (1974)",1
39733,530,163,3,886202320,"Return of the Pink Panther, The (1974)",1
45785,481,163,4,885828389,"Return of the Pink Panther, The (1974)",1
46237,307,163,3,879283384,"Return of the Pink Panther, The (1974)",1
47312,716,163,4,879795949,"Return of the Pink Panther, The (1974)",1
52158,379,163,4,880740495,"Return of the Pink Panther, The (1974)",1
52883,758,163,5,881976089,"Return of the Pink Panther, The (1974)",1
53764,601,163,4,876350400,"Return of the Pink Panther, The (1974)",1
56764,293,163,4,888907290,"Return of the Pink Panther, The (1974)",1
63296,890,163,3,883010005,"Return of the Pink Panther, The (1974)",1
63485,666,163,3,880567742,"Return of the Pink Panther, The (1974)",1
81432,315,163,3,879821158,"Return of the Pink Panther, The (1974)",1
88668,727,163,4,883711550,"Return of the Pink Panther, The (1974)",1
95156,911,163,4,892839846,"Return of the Pink Panther, The (1974)",1
961,21,164,5,874951695,"Abyss, The (1989)",1
3163,308,164,4,887738664,"Abyss, The (1989)",1
10290,325,164,1,891479017,"Abyss, The (1989)",1
13137,102,164,3,888803002,"Abyss, The (1989)",1
15006,343,164,3,876404757,"Abyss, The (1989)",1
15707,366,164,5,888857932,"Abyss, The (1989)",1
16525,118,164,5,875385386,"Abyss, The (1989)",1
19460,274,164,5,878946644,"Abyss, The (1989)",1
30561,561,164,2,885809626,"Abyss, The (1989)",1
32318,498,164,3,881961689,"Abyss, The (1989)",1
33243,421,164,4,892241687,"Abyss, The (1989)",1
37154,450,164,4,882396050,"Abyss, The (1989)",1
43419,682,164,3,888521005,"Abyss, The (1989)",1
44191,588,164,5,890026262,"Abyss, The (1989)",1
47359,604,164,4,883668175,"Abyss, The (1989)",1
48844,307,164,4,879283514,"Abyss, The (1989)",1
48876,399,164,2,882344553,"Abyss, The (1989)",1
52105,488,164,3,891293911,"Abyss, The (1989)",1
56606,795,164,3,883253368,"Abyss, The (1989)",1
59566,417,164,3,879648156,"Abyss, The (1989)",1
61972,275,164,4,880313886,"Abyss, The (1989)",1
64324,372,164,4,876869446,"Abyss, The (1989)",1
64989,234,164,3,892334644,"Abyss, The (1989)",1
68041,788,164,3,880870115,"Abyss, The (1989)",1
78290,545,164,4,879899906,"Abyss, The (1989)",1
79570,586,164,2,884059486,"Abyss, The (1989)",1
84047,887,164,4,881380139,"Abyss, The (1989)",1
85527,916,164,4,880845028,"Abyss, The (1989)",1
88909,655,164,2,887430072,"Abyss, The (1989)",1
91183,757,164,3,888445684,"Abyss, The (1989)",1
17031,409,165,4,881107410,Jean de Florette (1986),1
25507,121,165,4,891388210,Jean de Florette (1986),1
26458,429,165,5,882384821,Jean de Florette (1986),1
29593,361,165,5,879440573,Jean de Florette (1986),1
39488,430,165,4,877226130,Jean de Florette (1986),1
41317,622,165,5,882591938,Jean de Florette (1986),1
49502,707,165,3,886285939,Jean de Florette (1986),1
63602,848,165,5,887038397,Jean de Florette (1986),1
75018,13,165,3,881515295,Jean de Florette (1986),1
77793,557,165,5,881179653,Jean de Florette (1986),1
79157,855,165,4,879825382,Jean de Florette (1986),1
86471,894,165,4,882404329,Jean de Florette (1986),1
90161,932,165,4,891248996,Jean de Florette (1986),1
91788,889,165,3,880178131,Jean de Florette (1986),1
31565,60,166,4,883326593,Manon of the Spring (Manon des sources) (1986),1
34504,257,166,4,880496522,Manon of the Spring (Manon des sources) (1986),1
36319,232,166,4,888549815,Manon of the Spring (Manon des sources) (1986),1
39880,625,166,3,891960843,Manon of the Spring (Manon des sources) (1986),1
40738,373,166,5,877098262,Manon of the Spring (Manon des sources) (1986),1
42046,234,166,5,892079237,Manon of the Spring (Manon des sources) (1986),1
45205,622,166,5,882669695,Manon of the Spring (Manon des sources) (1986),1
57046,661,166,5,888300194,Manon of the Spring (Manon des sources) (1986),1
57816,305,166,4,886322719,Manon of the Spring (Manon des sources) (1986),1
75511,909,166,5,891920166,Manon of the Spring (Manon des sources) (1986),1
90955,933,166,3,874854062,Manon of the Spring (Manon des sources) (1986),1
94971,566,166,4,881649709,Manon of the Spring (Manon des sources) (1986),1
2242,244,167,3,880607853,Private Benjamin (1980),1
12176,102,167,2,892993927,Private Benjamin (1980),1
19959,286,167,5,877533419,Private Benjamin (1980),1
20749,398,167,3,875735638,Private Benjamin (1980),1
38880,435,167,3,884133224,Private Benjamin (1980),1
62066,339,167,4,891036058,Private Benjamin (1980),1
62292,805,167,3,881705534,Private Benjamin (1980),1
72904,429,167,3,882386629,Private Benjamin (1980),1
74019,653,167,2,880153429,Private Benjamin (1980),1
86451,885,167,3,885713807,Private Benjamin (1980),1
88598,563,167,4,880506771,Private Benjamin (1980),1
89954,933,167,2,874938491,Private Benjamin (1980),1
93612,536,167,3,882361317,Private Benjamin (1980),1
97279,559,167,3,891035840,Private Benjamin (1980),1
1111,279,168,5,875296435,Monty Python and the Holy Grail (1974),1
1947,94,168,5,891721378,Monty Python and the Holy Grail (1974),1
3778,326,168,3,879874859,Monty Python and the Holy Grail (1974),1
6326,7,168,5,891351509,Monty Python and the Holy Grail (1974),1
8134,285,168,4,890595900,Monty Python and the Holy Grail (1974),1
9327,97,168,4,884238693,Monty Python and the Holy Grail (1974),1
9787,244,168,5,880606118,Monty Python and the Holy Grail (1974),1
14823,385,168,3,879442109,Monty Python and the Holy Grail (1974),1
16759,292,168,5,881105318,Monty Python and the Holy Grail (1974),1
18153,216,168,4,880234680,Monty Python and the Holy Grail (1974),1
18285,263,168,5,891299949,Monty Python and the Holy Grail (1974),1
18729,22,168,5,878886517,Monty Python and the Holy Grail (1974),1
19523,409,168,5,881107410,Monty Python and the Holy Grail (1974),1
22968,336,168,5,877757700,Monty Python and the Holy Grail (1974),1
24593,102,168,3,888803537,Monty Python and the Holy Grail (1974),1
25251,95,168,4,879197970,Monty Python and the Holy Grail (1974),1
27794,456,168,4,881373794,Monty Python and the Holy Grail (1974),1
28292,497,168,5,878760023,Monty Python and the Holy Grail (1974),1
30010,457,168,5,882395018,Monty Python and the Holy Grail (1974),1
31942,555,168,4,879975419,Monty Python and the Holy Grail (1974),1
33050,222,168,4,878181616,Monty Python and the Holy Grail (1974),1
37390,453,168,4,877553708,Monty Python and the Holy Grail (1974),1
37810,214,168,3,891544222,Monty Python and the Holy Grail (1974),1
38060,85,168,4,879454304,Monty Python and the Holy Grail (1974),1
38269,330,168,3,876546439,Monty Python and the Holy Grail (1974),1
39350,333,168,4,891045496,Monty Python and the Holy Grail (1974),1
43009,567,168,5,882425736,Monty Python and the Holy Grail (1974),1
44397,537,168,4,886030552,Monty Python and the Holy Grail (1974),1
44638,43,168,4,875981159,Monty Python and the Holy Grail (1974),1
46041,698,168,3,886366731,Monty Python and the Holy Grail (1974),1
49063,417,168,4,879647355,Monty Python and the Holy Grail (1974),1
51334,643,168,5,891447157,Monty Python and the Holy Grail (1974),1
51818,541,168,4,883865555,Monty Python and the Holy Grail (1974),1
53726,425,168,5,890347172,Monty Python and the Holy Grail (1974),1
57840,109,168,3,880577734,Monty Python and the Holy Grail (1974),1
58701,450,168,5,882376803,Monty Python and the Holy Grail (1974),1
59328,690,168,3,881177376,Monty Python and the Holy Grail (1974),1
59974,1,168,5,874965478,Monty Python and the Holy Grail (1974),1
66626,287,168,5,875335190,Monty Python and the Holy Grail (1974),1
68089,901,168,4,877131342,Monty Python and the Holy Grail (1974),1
70587,542,168,4,886532602,Monty Python and the Holy Grail (1974),1
71261,840,168,5,891204868,Monty Python and the Holy Grail (1974),1
71548,545,168,4,879900156,Monty Python and the Holy Grail (1974),1
71881,881,168,3,876537933,Monty Python and the Holy Grail (1974),1
72017,844,168,4,877386990,Monty Python and the Holy Grail (1974),1
74448,210,168,5,887730342,Monty Python and the Holy Grail (1974),1
76650,763,168,5,878919055,Monty Python and the Holy Grail (1974),1
77471,912,168,5,875966107,Monty Python and the Holy Grail (1974),1
79398,833,168,5,875038775,Monty Python and the Holy Grail (1974),1
80723,500,168,4,883873616,Monty Python and the Holy Grail (1974),1
81179,669,168,4,891517259,Monty Python and the Holy Grail (1974),1
81297,933,168,3,874853869,Monty Python and the Holy Grail (1974),1
81873,588,168,5,890024002,Monty Python and the Holy Grail (1974),1
82042,560,168,4,879975718,Monty Python and the Holy Grail (1974),1
82243,42,168,3,881107773,Monty Python and the Holy Grail (1974),1
82483,923,168,5,880388872,Monty Python and the Holy Grail (1974),1
86147,886,168,4,876031573,Monty Python and the Holy Grail (1974),1
90380,716,168,5,879796942,Monty Python and the Holy Grail (1974),1
91170,916,168,4,880844369,Monty Python and the Holy Grail (1974),1
93588,533,168,4,879191864,Monty Python and the Holy Grail (1974),1
94976,778,168,5,890670560,Monty Python and the Holy Grail (1974),1
97136,382,168,4,875946700,Monty Python and the Holy Grail (1974),1
99174,174,168,1,886434621,Monty Python and the Holy Grail (1974),1
4462,305,169,5,886322893,"Wrong Trousers, The (1993)",1
17530,56,169,4,892683248,"Wrong Trousers, The (1993)",1
20650,343,169,5,876405172,"Wrong Trousers, The (1993)",1
23990,200,169,5,884128822,"Wrong Trousers, The (1993)",1
24059,392,169,4,891038978,"Wrong Trousers, The (1993)",1
26313,329,169,4,891656178,"Wrong Trousers, The (1993)",1
27611,385,169,5,880870205,"Wrong Trousers, The (1993)",1
42642,669,169,3,891517159,"Wrong Trousers, The (1993)",1
45564,465,169,4,883531072,"Wrong Trousers, The (1993)",1
46459,516,169,5,891290685,"Wrong Trousers, The (1993)",1
47873,676,169,5,892686524,"Wrong Trousers, The (1993)",1
50159,773,169,5,888539232,"Wrong Trousers, The (1993)",1
50374,165,169,5,879525832,"Wrong Trousers, The (1993)",1
51043,58,169,4,884304936,"Wrong Trousers, The (1993)",1
51467,543,169,4,875663267,"Wrong Trousers, The (1993)",1
59777,875,169,5,876465025,"Wrong Trousers, The (1993)",1
61672,43,169,5,875981128,"Wrong Trousers, The (1993)",1
66096,292,169,5,881105625,"Wrong Trousers, The (1993)",1
81770,885,169,5,885714820,"Wrong Trousers, The (1993)",1
86343,868,169,5,877106505,"Wrong Trousers, The (1993)",1
89130,92,169,5,875653121,"Wrong Trousers, The (1993)",1
89750,523,169,5,883701800,"Wrong Trousers, The (1993)",1
91524,435,169,5,884130995,"Wrong Trousers, The (1993)",1
95549,870,169,4,888095560,"Wrong Trousers, The (1993)",1
9921,334,170,3,891546181,Cinema Paradiso (1988),1
11819,18,170,5,880130515,Cinema Paradiso (1988),1
